0	0.4157629514	8841.884977	0.029877	0.015907
3959.35236	0.4157629514	9142.496122	0.030892	0.028631
8189.1618	0.4157629514	9432.352438	0.031872	0.019739
12707.4201	0.4157629514	9708.335416	0.032804	0.018264
17533.86018	1.6472229084	2554.729222	0.008632	0.004982
22689.9561	1.6472229084	2700.646216	0.009125	0.005677
28197.18192	1.4649197466	3205.518860	0.010831	0.007178
34080.49398	1.4649197466	3378.432562	0.011416	0.008119
40365.429	1.6958161912	3076.230233	0.010395	0.007634
47078.68446	1.6958161912	3242.984364	0.010958	0.008076
54250.44012	2.0624925368	2812.199363	0.009502	0.007095
61910.87574	2.0624925368	2967.322250	0.010027	0.007597
70094.23374	2.329461533	2772.083592	0.009367	0.007244
78835.9173	2.329461533	2924.810935	0.009883	0.007809
88174.2315	2.381618349	3016.294751	0.010192	0.008272
98149.22256	2.381618349	3177.953327	0.010738	0.009012
108804.99936	2.2943466084	3471.319812	0.011730	0.010174
120187.9923	2.2943466084	3647.966932	0.012326	0.011105
132346.9533	2.2474770542	3908.412140	0.013207	0.012296
145335.8577	2.2474770542	4096.158790	0.013841	0.013322
159210.42198	2.331444498	4134.560669	0.013971	0.013823
174032.16642	2.331444498	4325.053868	0.014614	0.014805
189864.93282	2.5554827856	4126.132234	0.013942	0.014406
206777.7864	2.5554827856	4312.928851	0.014573	0.015257
224844.43542	2.8631635042	4023.179098	0.013594	0.014409
244143.81156	2.8631635042	4204.177468	0.014206	0.015153
264759.48954	3.127725858	4020.011178	0.013584	0.014608
286782.00864	3.127725858	4197.238104	0.014182	0.015325
310307.13156	3.2348756136	4232.380857	0.014301	0.015555
335437.00518	3.2348756136	4408.764631	0.014897	0.016293
362281.32132	3.1668860312	4681.558157	0.015819	0.017395
390957.31674	3.1668860312	4856.160610	0.016409	0.018155
421589.19276	2.9900481144	5319.096941	0.017973	0.019969
454311.01716	2.9900481144	5483.053221	0.018527	0.020709
489265.56342	2.796232148	6020.493220	0.020343	0.022804
526604.8911	2.796232148	6156.493756	0.020803	0.023433
566491.5066	2.6608546438	6587.708037	0.022260	0.025114
609098.94354	2.6608546438	6677.213358	0.022562	0.025522
654613.5039	2.627051378	6827.815064	0.023071	0.026103
703233.67764	2.627051378	6863.839211	0.023193	0.026234
755170.1427	2.7038395212	6682.918403	0.022582	0.025518
810650.40804	2.7038395212	6674.497408	0.022553	0.025415
869915.33136	2.8688783126	6267.659215	0.021178	0.023829
933223.76214	2.8688783126	6229.314545	0.021049	0.023589
1000851.38088	3.0727677412	5767.766947	0.019489	0.021815
1073093.02062	3.0727677412	5706.993547	0.019284	0.021512
1150263.24732	3.2502402068	5323.406784	0.017988	0.020063
1232698.101	3.2502402068	5236.831338	0.017695	0.019710
1320756.83688	3.3412225102	4989.620782	0.016860	0.018805
1414823.08614	3.3412225102	4864.659474	0.016438	0.018360
1515307.17744	3.3170148604	4745.783116	0.016036	0.017961
1622646.7173	3.3170148604	4563.663656	0.015421	0.017339
1737309.492	3.1944173238	4513.748978	0.015252	0.017215
1859795.20872	3.1944173238	4255.438282	0.014379	0.016317
1990636.6563	2.9466917938	4286.338706	0.014484	0.016489
2130404.92866	2.9466917938	3920.062120	0.013246	0.015164
2279708.84442	2.9466917938	3547.078767	0.011986	0.013791
2439199.00956	2.9466917938	3173.227593	0.010722	0.012391
2609569.55856	2.7054471738	3027.531836	0.010230	0.011834
2791563.9582	2.7054471738	2591.505452	0.008757	0.010161
2985974.42718	2.7054471738	2184.805536	0.007382	0.008586
3193648.3203	2.7054471738	1812.240455	0.006124	0.007132
3415490.44998	2.7054471738	1477.321108	0.004992	0.005818
3652467.7293	2.7054471738	4567.581587	0.015434	0.017979
